SubjectNum,TrialType,TrialNum,Time,X,Z
11014,0,14,2.85,33.36143,32.79041
11014,0,14,2.87,33.38501,32.99109
11014,0,14,2.88,33.40965,33.20086
11014,0,14,2.9,33.43795,33.44544
11014,0,14,2.92,33.46431,33.67323
11014,0,14,2.93,33.49147,33.90804
11014,0,14,2.95,33.51995,34.15411
11014,0,14,2.97,33.54889,34.40421
11014,0,14,2.98,33.57777,34.65385
11014,0,14,3.0,33.60593,34.89726
11014,0,14,3.02,33.63797,35.17418
11014,0,14,3.03,33.66506,35.40828
11014,0,14,3.05,33.69339,35.64585
11014,0,14,3.07,33.72416,35.8965
11014,0,14,3.08,33.75624,36.14018
11014,0,14,3.1,33.79135,36.38995
11014,0,14,3.12,33.82992,36.63626
11014,0,14,3.13,33.87363,36.88169
11014,0,14,3.15,33.91982,37.12844
11014,0,14,3.17,33.96918,37.37552
11014,0,14,3.18,34.02496,37.64019
11014,0,14,3.2,34.07506,37.86432
11014,0,14,3.22,34.1329,38.1071
11014,0,14,3.23,34.19498,38.34715
11014,0,14,3.25,34.27021,38.6078
11014,0,14,3.27,34.34646,38.84529
11014,0,14,3.28,34.42667,39.06688
11014,0,14,3.3,34.51833,39.2926
11014,0,14,3.32,34.62093,39.51984
11014,0,14,3.33,34.73302,39.73607
11014,0,14,3.35,34.86442,39.94967
11014,0,14,3.37,35.00357,40.15831
11014,0,14,3.38,35.14638,40.3615
11014,0,14,3.4,35.29377,40.56513
11014,0,14,3.42,35.44336,40.76802
11014,0,14,3.43,35.59163,40.96913
11014,0,14,3.45,35.73755,41.16705
11014,0,14,3.47,35.88777,41.3708
11014,0,14,3.48,36.03587,41.57168
11014,0,14,3.5,36.18351,41.77194
11014,0,14,3.52,36.33812,41.98164
11014,0,14,3.53,36.48089,42.1753
11014,0,14,3.55,36.62783,42.37533
11014,0,14,3.57,36.78278,42.59177
11014,0,14,3.58,36.91831,42.78247
11014,0,14,3.6,37.06261,42.98703
11014,0,14,3.62,37.20795,43.19537
11014,0,14,3.63,37.34941,43.40044
11014,0,14,3.65,37.48923,43.6054
11014,0,14,3.67,37.63527,43.82603
11014,0,14,3.68,37.76798,44.0304
11014,0,14,3.7,37.90197,44.24072
11014,0,14,3.72,38.03508,44.45292
11014,0,14,3.73,38.16539,44.66389
11014,0,14,3.75,38.29483,44.87595
11014,0,14,3.77,38.42494,45.0908
11014,0,14,3.78,38.55193,45.30131
11014,0,14,3.8,38.68187,45.51671
11014,0,14,3.82,38.81327,45.73284
11014,0,14,3.83,38.94434,45.94422
11014,0,14,3.85,39.08453,46.15603
11014,0,14,3.87,39.22739,46.35558
11014,0,14,3.88,39.38283,46.55099
11014,0,14,3.9,39.55079,46.74218
11014,0,14,3.92,39.72379,46.92132
11014,0,14,3.93,39.9226,47.10671
11014,0,14,3.95,40.09603,47.25642
11014,0,14,3.97,40.29079,47.40858
11014,0,14,3.98,40.49112,47.56009
11014,0,14,4.0,40.7161,47.7284
11014,0,14,4.02,40.89344,47.86058
11014,0,14,4.03,41.09499,48.00972
11014,0,14,4.05,41.29369,48.15462
11014,0,14,4.07,41.49928,48.30235
11014,0,14,4.08,41.70087,48.4409
11014,0,14,4.1,41.91153,48.57822
11014,0,14,4.12,42.12696,48.71284
11014,0,14,4.13,42.34061,48.84071
11014,0,14,4.15,42.55515,48.96159
11014,0,14,4.17,42.79947,49.09314
11014,0,14,4.18,43.01899,49.21036
11014,0,14,4.2,43.21999,49.31768
11014,0,14,4.22,43.43953,49.43491
11014,0,14,4.23,43.66066,49.55298
11014,0,14,4.25,43.88056,49.66843
11014,0,14,4.27,44.10603,49.78282
11014,0,14,4.29,44.36231,49.90015
11014,0,14,4.3,44.56124,49.985
11014,0,14,4.32,44.79154,50.07572
11014,0,14,4.33,45.05024,50.17039
11014,0,14,4.35,45.26334,50.24294
11014,0,14,4.37,45.50339,50.31862
11014,0,14,4.38,45.76526,50.39719
11014,0,14,4.4,45.98549,50.46243
11014,0,14,4.42,46.22911,50.53366
11014,0,14,4.43,46.48692,50.6071
11014,0,14,4.45,46.70474,50.6671
11014,0,14,4.47,46.94658,50.731
11014,0,14,4.48,47.18539,50.7901
11014,0,14,4.5,47.45836,50.84812
11014,0,14,4.52,47.69876,50.89441
11014,0,14,4.53,47.93019,50.93522
11014,0,14,4.55,48.16927,50.97566
11014,0,14,4.57,48.41932,51.0175
11014,0,14,4.58,48.66062,51.05788
11014,0,14,4.6,48.9383,51.10485
11014,0,14,4.62,49.17971,51.14698
11014,0,14,4.64,49.44883,51.19395
11014,0,14,4.65,49.67293,51.23346
11014,0,14,4.67,49.90946,51.27517
11014,0,14,4.68,50.14873,51.31736
11014,0,14,4.7,50.38742,51.35945
11014,0,14,4.72,50.63287,51.40273
11014,0,14,4.73,50.88118,51.44651
11014,0,14,4.75,51.12832,51.49009
11014,0,14,4.77,51.37757,51.53404
11014,0,14,4.78,51.61938,51.57668
11014,0,14,4.8,51.86419,51.61984
11014,0,14,4.82,52.11239,51.66361
11014,0,14,4.83,52.35547,51.70647
11014,0,14,4.85,52.60255,51.75003
11014,0,14,4.87,52.85231,51.79408
11014,0,14,4.88,53.09541,51.83694
11014,0,14,4.9,53.34206,51.88043
11014,0,14,4.92,53.59054,51.92424
11014,0,14,4.93,53.83247,51.9669
11014,0,14,4.95,54.07793,52.01019
11014,0,14,4.97,54.32813,52.0543
11014,0,14,4.98,54.5725,52.09739
11014,0,14,5.0,54.84411,52.14382
11014,0,14,5.02,55.08427,52.18143
11014,0,14,5.03,55.31532,52.21061
11014,0,14,5.05,55.56051,52.23595
11014,0,14,5.07,55.81351,52.25542
11014,0,14,5.08,56.05927,52.26658
11014,0,14,5.1,56.3102,52.27096
11014,0,14,5.12,56.55994,52.26878
11014,0,14,5.13,56.80756,52.26013
11014,0,14,5.15,57.05835,52.24392
11014,0,14,5.17,57.30728,52.22257
11014,0,14,5.18,57.55245,52.19507
11014,0,14,5.2,57.80345,52.16158
11014,0,14,5.22,58.04877,52.12229
11014,0,14,5.23,58.29389,52.07597
11014,0,14,5.25,58.53764,52.02283
11014,0,14,5.27,58.78062,51.95908
11014,0,14,5.28,59.01913,51.88798
11014,0,14,5.3,59.25574,51.80973
11014,0,14,5.32,59.4896,51.72183
11014,0,14,5.33,59.72906,51.62166
11014,0,14,5.35,59.95829,51.51281
11014,0,14,5.37,60.16766,51.40336
11014,0,14,5.38,60.38557,51.28157
11014,0,14,5.4,60.60321,51.15337
11014,0,14,5.42,60.81508,51.01995
11014,0,14,5.43,61.02158,50.88378
11014,0,14,5.45,61.22468,50.74263
11014,0,14,5.47,61.42759,50.58861
11014,0,14,5.48,61.62077,50.4333
11014,0,14,5.5,61.81194,50.27231
11014,0,14,5.52,62.00284,50.10637
11014,0,14,5.53,62.18784,49.93979
11014,0,14,5.55,62.37596,49.76189
11014,0,14,5.57,62.54838,49.59422
11014,0,14,5.58,62.72863,49.4108
11014,0,14,5.6,62.89448,49.23603
11014,0,14,5.62,63.0645,49.05048
11014,0,14,5.63,63.24049,48.85365
11014,0,14,5.65,63.40574,48.66355
11014,0,14,5.67,63.56041,48.48309
11014,0,14,5.68,63.71885,48.29495
11014,0,14,5.7,63.87976,48.10043
11014,0,14,5.72,64.03695,47.90839
11014,0,14,5.73,64.2022,47.70212
11014,0,14,5.75,64.35018,47.51541
11014,0,14,5.77,64.5036,47.31976
11014,0,14,5.78,64.65552,47.1253
11014,0,14,5.8,64.81644,46.91933
11014,0,14,5.82,64.96412,46.73031
11014,0,14,5.83,65.11817,46.53313
11014,0,14,5.85,65.27272,46.33461
11014,0,14,5.87,65.42506,46.13821
11014,0,14,5.88,65.57794,45.94041
11014,0,14,5.9,65.73061,45.74216
11014,0,14,5.92,65.88314,45.54267
11014,0,14,5.93,66.03409,45.34379
11014,0,14,5.95,66.18495,45.14213
11014,0,14,5.97,66.3391,44.93306
11014,0,14,5.98,66.47837,44.74136
11014,0,14,6.0,66.62543,44.53746
11014,0,14,6.02,66.77821,44.32406
11014,0,14,6.03,66.91454,44.13292
11014,0,14,6.05,67.06737,43.91868
11014,0,14,6.07,67.2086,43.72068
11014,0,14,6.08,67.35448,43.51616
11014,0,14,6.1,67.49625,43.31741
11014,0,14,6.12,67.64761,43.10521
11014,0,14,6.13,67.78635,42.91069
11014,0,14,6.15,67.93214,42.70631
11014,0,14,6.17,68.07752,42.50249
11014,0,14,6.18,68.22899,42.29015
11014,0,14,6.2,68.36874,42.09421
11014,0,14,6.22,68.51721,41.88607
11014,0,14,6.23,68.65691,41.69022
11014,0,14,6.25,68.80248,41.48613
11014,0,14,6.27,68.94839,41.28157
11014,0,14,6.28,69.09241,41.07968
11014,0,14,6.3,69.23856,40.87478
11014,0,14,6.32,69.3838,40.67116
11014,0,14,6.33,69.52916,40.46737
11014,0,14,6.35,69.67464,40.26341
11014,0,14,6.37,69.81956,40.06023
11014,0,14,6.38,69.96374,39.85811
11014,0,14,6.4,70.10838,39.65533
11014,0,14,6.42,70.25524,39.44944
11014,0,14,6.43,70.39934,39.24742
11014,0,14,6.45,70.54365,39.0451
11014,0,14,6.47,70.69057,38.83914
11014,0,14,6.48,70.83619,38.63423
11014,0,14,6.5,70.97905,38.42944
11014,0,14,6.52,71.11893,38.22049
11014,0,14,6.53,71.25079,38.01352
11014,0,14,6.55,71.38016,37.79649
11014,0,14,6.57,71.50078,37.57978
11014,0,14,6.58,71.61404,37.35749
11014,0,14,6.6,71.71864,37.11576
11014,0,14,6.62,71.80807,36.88756
11014,0,14,6.63,71.88632,36.65903
11014,0,14,6.65,71.96374,36.40894
11014,0,14,6.67,72.03333,36.16941
11014,0,14,6.68,72.09953,35.93702
11014,0,14,6.7,72.16955,35.6912
11014,0,14,6.72,72.23803,35.4508
11014,0,14,6.73,72.30409,35.21887
11014,0,14,6.75,72.37316,34.9764
11014,0,14,6.77,72.44125,34.7374
11014,0,14,6.78,72.50993,34.49627
11014,0,14,6.8,72.579,34.25381
11014,0,14,6.82,72.64732,34.01395
11014,0,14,6.83,72.71548,33.77467
11014,0,14,6.85,72.78336,33.5364
11014,0,14,6.87,72.85268,33.29306
11014,0,14,6.88,72.92003,33.05661
11014,0,14,6.9,72.98958,32.81247
11014,0,14,6.92,73.0582,32.57155
11014,0,14,6.93,73.12701,32.3284
11014,0,14,6.95,73.19397,32.09175
11014,0,14,6.97,73.26252,31.8495
11014,0,14,6.98,73.33033,31.60987
11014,0,14,7.0,73.39809,31.37044
11014,0,14,7.02,73.46654,31.12854
11014,0,14,7.03,73.53477,30.88742
11014,0,14,7.05,73.60368,30.64864
11014,0,14,7.07,73.67437,30.41002
11014,0,14,7.08,73.74702,30.16785
11014,0,14,7.1,73.81965,29.93178
11014,0,14,7.12,73.89965,29.67649
11014,0,14,7.13,73.97166,29.45087
11014,0,14,7.15,74.04742,29.21489
11014,0,14,7.17,74.12467,28.97572
11014,0,14,7.18,74.20082,28.73994
11014,0,14,7.2,74.27755,28.5024
11014,0,14,7.22,74.35489,28.26295
11014,0,14,7.23,74.43157,28.02553
11014,0,14,7.25,74.51089,27.77995
11014,0,14,7.27,74.58454,27.55193
11014,0,14,7.28,74.66151,27.31362
11014,0,14,7.3,74.73861,27.07493
11014,0,14,7.32,74.81816,26.82864
11014,0,14,7.33,74.89224,26.59927
11014,0,14,7.35,74.96949,26.36011
11014,0,14,7.37,75.04539,26.12509
11014,0,14,7.38,75.12274,25.88562
11014,0,14,7.4,75.20027,25.64701
11014,0,14,7.42,75.27876,25.4083
11014,0,14,7.43,75.35872,25.1707
11014,0,14,7.45,75.43972,24.9381
11014,0,14,7.47,75.52793,24.69964
11014,0,14,7.48,75.61672,24.46832
11014,0,14,7.5,75.71138,24.23752
11014,0,14,7.52,75.81207,24.00707
11014,0,14,7.53,75.9269,23.77056
11014,0,14,7.55,76.05055,23.55378
11014,0,14,7.57,76.17986,23.35468
11014,0,14,7.58,76.32221,23.15287
11014,0,14,7.6,76.47791,22.95783
11014,0,14,7.62,76.64301,22.77122
11014,0,14,7.63,76.81983,22.58747
11014,0,14,7.65,76.9974,22.41419
11014,0,14,7.67,77.18279,22.24491
11014,0,14,7.68,77.36784,22.08004
11014,0,14,7.7,77.56576,21.90738
11014,0,14,7.72,77.74848,21.74966
11014,0,14,7.73,77.94513,21.58171
11014,0,14,7.75,78.1381,21.41863
11014,0,14,7.77,78.324,21.26375
11014,0,14,7.78,78.52301,21.10144
11014,0,14,7.8,78.71468,20.94897
11014,0,14,7.82,78.90756,20.80257
11014,0,14,7.83,79.11975,20.64841
11014,0,14,7.85,79.31493,20.51526
11014,0,14,7.87,79.53668,20.37345
11014,0,14,7.88,79.74866,20.24558
11014,0,14,7.9,79.96989,20.11939
11014,0,14,7.92,80.18631,20.00188
11014,0,14,7.93,80.40689,19.89046
11014,0,14,7.95,80.62878,19.78699
11014,0,14,7.97,80.86011,19.6888
11014,0,14,7.98,81.08904,19.6
11014,0,14,8.0,81.32898,19.51972
11014,0,14,8.02,81.56795,19.44802
11014,0,14,8.03,81.8096,19.38237
11014,0,14,8.05,82.06103,19.31875
11014,0,14,8.07,82.30215,19.25997
11014,0,14,8.08,82.54543,19.20246
11014,0,14,8.1,82.7909,19.14534
11014,0,14,8.12,83.02263,19.09141
11014,0,14,8.13,83.26488,19.03504
11014,0,14,8.15,83.5117,18.9776
11014,0,14,8.17,83.75488,18.92101
11014,0,14,8.18,83.99683,18.86471
11014,0,14,8.2,84.24086,18.80792
11014,0,14,8.22,84.48595,18.75089
11014,0,14,8.23,84.72638,18.69494
11014,0,14,8.25,84.97101,18.63801
11014,0,14,8.27,85.22182,18.57964
11014,0,14,8.28,85.46638,18.52273
11014,0,14,8.3,85.70052,18.46825
11014,0,14,8.32,85.94635,18.41104
11014,0,14,8.33,86.18646,18.35517
11014,0,14,8.35,86.43269,18.29787
11014,0,14,8.37,86.67462,18.24157
11014,0,14,8.38,86.91721,18.18511
11014,0,14,8.4,87.16306,18.12791
11014,0,14,8.42,87.40741,18.07104
11014,0,14,8.43,87.6506,18.01445
11014,0,14,8.45,87.89075,17.95856
11014,0,14,8.47,88.13992,17.90058
11014,0,14,8.48,88.37861,17.84504
11014,0,14,8.5,88.62333,17.78809
11014,0,14,8.52,88.86703,17.73138
11014,0,14,8.53,89.11058,17.6747
11014,0,14,8.55,89.35401,17.61761
11014,0,14,8.57,89.60989,17.55523
11014,0,14,8.58,89.83932,17.49675
11014,0,14,8.6,90.10742,17.42491
11014,0,14,8.62,90.33698,17.35952
11014,0,14,8.63,90.56281,17.29091
11014,0,14,8.65,90.79771,17.21775
11014,0,14,8.67,91.03887,17.14124
11014,0,14,8.68,91.27679,17.0644
11014,0,14,8.7,91.51308,16.98625
11014,0,14,8.72,91.74927,16.90261
11014,0,14,8.73,91.97821,16.80825
11014,0,14,8.75,92.20607,16.70248
11014,0,14,8.77,92.42993,16.58793
11014,0,14,8.78,92.64908,16.46695
11014,0,14,8.8,92.86367,16.33903
11014,0,14,8.82,93.07662,16.207
11014,0,14,8.84,93.32529,16.04918
11014,0,14,8.85,93.50433,15.93512
11014,0,14,8.87,93.71574,15.80044
11014,0,14,8.88,93.9219,15.6691
11014,0,14,8.9,94.1292,15.53704
11014,0,14,8.92,94.34308,15.40235
11014,0,14,8.93,94.55317,15.27259
11014,0,14,8.95,94.76917,15.14738
11014,0,14,8.97,94.99182,15.0295
11014,0,14,8.98,95.21445,14.92283
11014,0,14,9.0,95.44432,14.82049
11014,0,14,9.02,95.67818,14.72457
11014,0,14,9.03,95.90819,14.63304
11014,0,14,9.05,96.14066,14.541
11014,0,14,9.07,96.37539,14.44806
11014,0,14,9.08,96.60429,14.35744
11014,0,14,9.1,96.84599,14.26174
11014,0,14,9.12,97.07056,14.17283
11014,0,14,9.13,97.31215,14.07717
11014,0,14,9.15,97.53658,13.98832
11014,0,14,9.17,97.76528,13.89777
11014,0,14,9.18,97.99978,13.80492
11014,0,14,9.2,98.23175,13.71308
11014,0,14,9.22,98.46673,13.62005
11014,0,14,9.23,98.69709,13.52884
11014,0,14,9.25,98.92917,13.43695
11014,0,14,9.27,99.16368,13.3441
11014,0,14,9.28,99.39396,13.25293
11014,0,14,9.3,99.62776,13.16036
11014,0,14,9.32,99.86093,13.06804
11014,0,14,9.33,100.0916,12.97671
11014,0,14,9.35,100.324,12.88468
11014,0,14,9.37,100.5584,12.79237
11014,0,14,9.38,100.7897,12.70125
11014,0,14,9.4,101.0306,12.60635
11014,0,14,9.42,101.2583,12.51715
11014,0,14,9.43,101.4876,12.42867
11014,0,14,9.45,101.7227,12.33979
11014,0,14,9.47,101.96,12.25624
11014,0,14,9.48,102.1957,12.17645
11014,0,14,9.5,102.4377,12.09783
11014,0,14,9.52,102.6736,12.02392
11014,0,14,9.53,102.9141,11.9513
11014,0,14,9.55,103.1615,11.88034
11014,0,14,9.57,103.4069,11.81229
11014,0,14,9.58,103.631,11.75183
11014,0,14,9.6,103.8852,11.68324
11014,0,14,9.62,104.1173,11.62105
11014,0,14,9.63,104.3622,11.55543
11014,0,14,9.65,104.6051,11.49034
11014,0,14,9.67,104.8441,11.4263
11014,0,14,9.68,105.0801,11.36307
11014,0,14,9.7,105.3259,11.29722
11014,0,14,9.72,105.564,11.23342
11014,0,14,9.73,105.8071,11.16781
11014,0,14,9.75,106.0469,11.10222
11014,0,14,9.77,106.2886,11.03473
11014,0,14,9.78,106.5285,10.9664
11014,0,14,9.8,106.7785,10.89329
11014,0,14,9.82,107.0102,10.82511
11014,0,14,9.83,107.2493,10.75427
11014,0,14,9.85,107.4872,10.68336
11014,0,14,9.87,107.7299,10.61054
11014,0,14,9.88,107.9766,10.53652
11014,0,14,9.9,108.2056,10.46782
11014,0,14,9.92,108.447,10.3954
11014,0,14,9.93,108.6834,10.32446
11014,0,14,9.95,108.9329,10.24963
11014,0,14,9.97,109.1635,10.18044
11014,0,14,9.98,109.4029,10.10861
11014,0,14,10.0,109.6426,10.0367
11014,0,14,10.02,109.8836,9.964402
11014,0,14,10.03,110.1208,9.893237
11014,0,14,10.05,110.3687,9.818877
11014,0,14,10.07,110.6154,9.744836
11014,0,14,10.08,110.8446,9.676075
11014,0,14,10.1,111.08,9.605464
11014,0,14,10.12,111.3202,9.533406
11014,0,14,10.13,111.5642,9.459738
11014,0,14,10.15,111.8067,9.386063
11014,0,14,10.17,112.0467,9.312672
11014,0,14,10.18,112.2762,9.242515
11014,0,14,10.2,112.5156,9.169318
11014,0,14,10.22,112.7553,9.096038
11014,0,14,10.23,112.9938,9.023122
11014,0,14,10.25,113.2332,8.950851
11014,0,14,10.27,113.4737,8.880057
11014,0,14,10.28,113.7165,8.811344
11014,0,14,10.3,113.9665,8.744372
11014,0,14,10.32,114.2138,8.686824
11014,0,14,10.33,114.4511,8.635954
11014,0,14,10.35,114.6948,8.587691
11014,0,14,10.37,114.9382,8.542141
11014,0,14,10.38,115.1784,8.499363
11014,0,14,10.4,115.4363,8.45528
11014,0,14,10.42,115.6872,8.413743
11014,0,14,10.43,115.9282,8.378583
11014,0,14,10.45,116.1678,8.347036
11014,0,14,10.47,116.4155,8.31794
11014,0,14,10.48,116.6648,8.291733
11014,0,14,10.5,116.9111,8.267584
11014,0,14,10.52,117.164,8.245013
11014,0,14,10.53,117.4168,8.224234
11014,0,14,10.55,117.662,8.205362
11014,0,14,10.57,117.9111,8.1862
11014,0,14,10.58,118.1678,8.166448
11014,0,14,10.6,118.4131,8.147572
11014,0,14,10.62,118.6609,8.128504
11014,0,14,10.63,118.9045,8.109759
11014,0,14,10.65,119.1571,8.090767
11014,0,14,10.67,119.4072,8.072402
11014,0,14,10.68,119.6541,8.054703
11014,0,14,10.7,119.9046,8.037191
11014,0,14,10.72,120.1553,8.020095
11014,0,14,10.73,120.4045,8.00398
11014,0,14,10.75,120.6536,7.989618
11014,0,14,10.77,120.9024,7.97832
11014,0,14,10.78,121.1784,7.968683
11014,0,14,10.8,121.4057,7.962334
11014,0,14,10.82,121.6642,7.957371
11014,0,14,10.83,121.9018,7.954468
11014,0,14,10.85,122.1689,7.954002
11014,0,14,10.87,122.405,7.954414
11014,0,14,10.88,122.6652,7.955777
11014,0,14,10.9,122.9083,7.95705
11014,0,14,10.92,123.1555,7.958344
11014,0,14,10.93,123.4014,7.959632
11014,0,14,10.95,123.6602,7.960987
11014,0,14,10.97,123.9082,7.962286
11014,0,14,10.98,124.1525,7.963566
11014,0,14,11.0,124.4029,7.964877
11014,0,14,11.02,124.6544,7.966633
11014,0,14,11.03,124.902,7.968362
11014,0,14,11.05,125.153,7.970114
11014,0,14,11.07,125.4021,7.971854
11014,0,14,11.08,125.6689,7.973716
11014,0,14,11.1,125.9101,7.9754
11014,0,14,11.12,126.1569,7.977124
11014,0,14,11.13,126.4044,7.978851
11014,0,14,11.15,126.6543,7.980596
11014,0,14,11.17,126.9042,7.982341
11014,0,14,11.18,127.1503,7.984059
11014,0,14,11.2,127.4017,7.985815
11014,0,14,11.22,127.6621,7.987633
11014,0,14,11.23,127.9102,7.989366
11014,0,14,11.25,128.1561,7.991083
11014,0,14,11.27,128.4066,7.992831
11014,0,14,11.28,128.6556,7.99457
11014,0,14,11.3,128.9066,7.996323
11014,0,14,11.32,129.1533,7.998045
