SubjectNum,TrialType,TrialNum,Time,X,Z
21003,0,05,1.37,216.1,31.84
21003,0,05,1.38,216.1,31.84
21003,0,05,1.4,216.1,31.84
21003,0,05,1.42,216.1,31.84
21003,0,05,1.43,216.1,31.84
21003,0,05,1.45,216.1,31.84
21003,0,05,1.47,216.1,31.84
21003,0,05,1.48,216.1,31.84
21003,0,05,1.5,216.1,31.84
21003,0,05,1.52,216.1,31.84
21003,0,05,1.53,216.1,31.84
21003,0,05,1.55,216.1,31.84
21003,0,05,1.57,216.1,31.84
21003,0,05,1.58,216.1,31.84
21003,0,05,1.6,216.1,31.84
21003,0,05,1.62,216.1,31.84
21003,0,05,1.63,216.1,31.84
21003,0,05,1.65,216.1,31.84
21003,0,05,1.67,216.1,31.84
21003,0,05,1.68,216.1,31.84
21003,0,05,1.7,216.1,31.84
21003,0,05,1.72,216.1,31.84
21003,0,05,1.73,216.1,31.84
21003,0,05,1.75,216.1,31.84
21003,0,05,1.77,216.1,31.84
21003,0,05,1.78,216.1,31.84
21003,0,05,1.8,216.1,31.84
21003,0,05,1.82,216.1,31.84
21003,0,05,1.83,216.1,31.84
21003,0,05,1.85,216.1,31.84
21003,0,05,1.87,216.1,31.84
21003,0,05,1.88,216.1,31.84
21003,0,05,1.9,216.1,31.84
21003,0,05,1.92,216.1,31.84
21003,0,05,1.93,216.1,31.84
21003,0,05,1.95,216.1,31.84
21003,0,05,1.97,216.1,31.84
21003,0,05,1.98,216.1,31.84
21003,0,05,2.0,216.1,31.84
21003,0,05,2.02,216.1,31.84
21003,0,05,2.03,216.1,31.84
21003,0,05,2.05,216.1,31.84
21003,0,05,2.07,216.1,31.84
21003,0,05,2.08,216.1,31.84
21003,0,05,2.1,216.1,31.84
21003,0,05,2.12,216.1,31.84
21003,0,05,2.13,216.1,31.84
21003,0,05,2.15,216.1,31.84
21003,0,05,2.17,216.1,31.84
21003,0,05,2.18,216.1,31.84
21003,0,05,2.2,216.1,31.84
21003,0,05,2.22,216.1,31.84
21003,0,05,2.23,216.1,31.84
21003,0,05,2.25,216.1,31.84
21003,0,05,2.27,216.1,31.84
21003,0,05,2.28,216.1,31.84
21003,0,05,2.3,216.1,31.84
21003,0,05,2.32,216.1,31.84
21003,0,05,2.33,216.1,31.84
21003,0,05,2.35,216.1,31.84
21003,0,05,2.37,216.1,31.84
21003,0,05,2.38,216.1,31.84
21003,0,05,2.4,216.1,31.84
21003,0,05,2.42,216.1,31.84
21003,0,05,2.43,216.1,31.84
21003,0,05,2.45,216.1,31.84
21003,0,05,2.47,216.1,31.84
21003,0,05,2.48,216.1,31.84
21003,0,05,2.5,216.1,31.84
21003,0,05,2.52,216.1,31.84
21003,0,05,2.53,216.1,31.84
21003,0,05,2.55,216.1,31.84
21003,0,05,2.57,216.1,31.84
21003,0,05,2.58,216.1,31.84
21003,0,05,2.6,216.1,31.84
21003,0,05,2.62,216.1,31.84
21003,0,05,2.63,216.1,31.84
21003,0,05,2.65,216.1,31.84
21003,0,05,2.67,216.1,31.84
21003,0,05,2.68,216.1,31.84
21003,0,05,2.7,216.1,31.84
21003,0,05,2.72,216.1,31.84
21003,0,05,2.73,216.1,31.84
21003,0,05,2.75,216.1,31.84
21003,0,05,2.77,216.1,31.84
21003,0,05,2.78,216.1,31.84
21003,0,05,2.8,216.1,31.84
21003,0,05,2.82,216.1,31.84
21003,0,05,2.83,216.1,31.84
21003,0,05,2.85,216.1,31.84
21003,0,05,2.87,216.1,31.84
21003,0,05,2.88,216.1,31.84
21003,0,05,2.9,216.1,31.84
21003,0,05,2.92,216.1,31.84
21003,0,05,2.93,216.1,31.84
21003,0,05,2.95,216.1,31.84
21003,0,05,2.97,216.0971,31.8274
21003,0,05,2.98,216.0921,31.80451
21003,0,05,3.0,216.0846,31.76819
21003,0,05,3.02,216.075,31.71942
21003,0,05,3.03,216.0636,31.65832
21003,0,05,3.05,216.0506,31.58617
21003,0,05,3.07,216.0353,31.49926
21003,0,05,3.08,216.0176,31.39654
21003,0,05,3.1,215.9994,31.29
21003,0,05,3.12,215.9778,31.16361
21003,0,05,3.13,215.9559,31.03552
21003,0,05,3.15,215.9305,30.88684
21003,0,05,3.17,215.9028,30.72506
21003,0,05,3.18,215.8735,30.55379
21003,0,05,3.2,215.8427,30.37172
21003,0,05,3.22,215.8074,30.1626
21003,0,05,3.23,215.773,29.95733
21003,0,05,3.25,215.7373,29.74371
21003,0,05,3.27,215.6978,29.50762
21003,0,05,3.28,215.6572,29.26271
21003,0,05,3.3,215.6149,29.00714
21003,0,05,3.32,215.5749,28.76544
21003,0,05,3.33,215.5345,28.52155
21003,0,05,3.35,215.4927,28.26905
21003,0,05,3.37,215.4528,28.02782
21003,0,05,3.38,215.4125,27.78434
21003,0,05,3.4,215.371,27.53379
21003,0,05,3.42,215.3303,27.288
21003,0,05,3.43,215.2897,27.04294
21003,0,05,3.45,215.2487,26.79538
21003,0,05,3.47,215.2083,26.55078
21003,0,05,3.48,215.1674,26.30384
21003,0,05,3.5,215.1262,26.05524
21003,0,05,3.52,215.0852,25.80754
21003,0,05,3.53,215.0447,25.56266
21003,0,05,3.55,215.0037,25.31503
21003,0,05,3.57,214.962,25.06614
21003,0,05,3.58,214.921,24.82096
21003,0,05,3.6,214.8792,24.57094
21003,0,05,3.62,214.838,24.32519
21003,0,05,3.63,214.7962,24.07815
21003,0,05,3.65,214.7547,23.83257
21003,0,05,3.67,214.7117,23.58082
21003,0,05,3.68,214.6703,23.34399
21003,0,05,3.7,214.6247,23.08538
21003,0,05,3.72,214.5799,22.84101
21003,0,05,3.73,214.5336,22.60294
21003,0,05,3.75,214.4828,22.35767
21003,0,05,3.77,214.4292,22.11598
21003,0,05,3.78,214.3721,21.876
21003,0,05,3.8,214.306,21.62046
21003,0,05,3.82,214.2404,21.39023
21003,0,05,3.83,214.1634,21.15471
21003,0,05,3.85,214.0788,20.92088
21003,0,05,3.87,213.9803,20.67223
21003,0,05,3.88,213.888,20.45784
21003,0,05,3.9,213.7806,20.22861
21003,0,05,3.92,213.6681,20.00681
21003,0,05,3.93,213.5482,19.78703
21003,0,05,3.95,213.4225,19.57088
21003,0,05,3.97,213.2838,19.3447
21003,0,05,3.98,213.1572,19.14518
21003,0,05,4.0,213.0209,18.93531
21003,0,05,4.02,212.8823,18.72895
21003,0,05,4.03,212.7374,18.52655
21003,0,05,4.05,212.5886,18.32553
21003,0,05,4.07,212.4349,18.12667
21003,0,05,4.08,212.2797,17.93361
21003,0,05,4.1,212.1181,17.74034
21003,0,05,4.12,211.956,17.55259
21003,0,05,4.13,211.7892,17.36404
21003,0,05,4.15,211.6209,17.17846
21003,0,05,4.17,211.4503,16.99546
21003,0,05,4.18,211.2777,16.81674
21003,0,05,4.2,211.0992,16.64068
21003,0,05,4.22,210.9145,16.46845
21003,0,05,4.23,210.7256,16.30886
21003,0,05,4.25,210.5313,16.15485
21003,0,05,4.27,210.3284,16.00306
21003,0,05,4.28,210.124,15.85888
21003,0,05,4.3,209.8815,15.69716
21003,0,05,4.32,209.6991,15.58182
21003,0,05,4.33,209.4858,15.45267
21003,0,05,4.35,209.2464,15.31274
21003,0,05,4.37,209.0217,15.18923
21003,0,05,4.39,208.8031,15.07397
21003,0,05,4.4,208.6076,14.97262
21003,0,05,4.42,208.3837,14.861
21003,0,05,4.43,208.1605,14.75216
21003,0,05,4.45,207.9072,14.63132
21003,0,05,4.47,207.7075,14.53778
21003,0,05,4.48,207.4823,14.43324
21003,0,05,4.5,207.2244,14.31461
21003,0,05,4.52,207.0288,14.22506
21003,0,05,4.54,206.7717,14.10844
21003,0,05,4.55,206.5432,14.00529
21003,0,05,4.57,206.3161,13.90321
21003,0,05,4.58,206.1182,13.81471
21003,0,05,4.6,205.8869,13.7122
21003,0,05,4.62,205.6548,13.61033
21003,0,05,4.63,205.4295,13.51236
21003,0,05,4.65,205.1699,13.40267
21003,0,05,4.67,204.952,13.31287
21003,0,05,4.68,204.7357,13.22594
21003,0,05,4.7,204.5029,13.13563
21003,0,05,4.72,204.2356,13.03516
21003,0,05,4.73,204.0331,12.96106
21003,0,05,4.75,203.7978,12.87634
21003,0,05,4.77,203.5354,12.7824
21003,0,05,4.79,203.3011,12.69849
21003,0,05,4.8,203.0703,12.61585
21003,0,05,4.82,202.825,12.52849
21003,0,05,4.83,202.6211,12.45669
21003,0,05,4.85,202.3558,12.36482
21003,0,05,4.87,202.147,12.29336
21003,0,05,4.88,201.9112,12.21308
21003,0,05,4.9,201.6408,12.12208
21003,0,05,4.92,201.4393,12.05425
21003,0,05,4.93,201.2021,11.97446
21003,0,05,4.95,200.9323,11.88363
21003,0,05,4.97,200.7267,11.81445
21003,0,05,4.99,200.4624,11.72602
21003,0,05,5.0,200.2545,11.65646
21003,0,05,5.02,199.9854,11.56641
21003,0,05,5.03,199.7603,11.49153
21003,0,05,5.05,199.5138,11.41002
21003,0,05,5.07,199.3014,11.3406
21003,0,05,5.08,199.0657,11.264
21003,0,05,5.1,198.8268,11.18686
21003,0,05,5.12,198.5599,11.10065
21003,0,05,5.13,198.3533,11.0343
21003,0,05,5.15,198.08,10.94708
21003,0,05,5.17,197.8782,10.88385
21003,0,05,5.18,197.6376,10.81166
21003,0,05,5.2,197.3619,10.73675
21003,0,05,5.22,197.1522,10.68409
21003,0,05,5.23,196.9095,10.62806
21003,0,05,5.25,196.6326,10.56971
21003,0,05,5.27,196.419,10.52819
21003,0,05,5.28,196.1763,10.48277
21003,0,05,5.3,195.8958,10.43229
21003,0,05,5.32,195.6803,10.39546
21003,0,05,5.34,195.4035,10.35062
21003,0,05,5.35,195.1513,10.31159
21003,0,05,5.37,194.938,10.27971
21003,0,05,5.38,194.694,10.24412
21003,0,05,5.4,194.4458,10.20879
21003,0,05,5.42,194.1618,10.16837
21003,0,05,5.43,193.9504,10.13829
21003,0,05,5.45,193.7031,10.10221
21003,0,05,5.47,193.42,10.0599
21003,0,05,5.48,193.2098,10.02811
21003,0,05,5.5,192.925,9.984015
21003,0,05,5.52,192.6829,9.945248
21003,0,05,5.53,192.4671,9.91029
21003,0,05,5.55,192.2194,9.870168
21003,0,05,5.57,191.9376,9.824536
21003,0,05,5.58,191.728,9.790592
21003,0,05,5.6,191.4789,9.750243
21003,0,05,5.62,191.2002,9.705106
21003,0,05,5.64,190.9539,9.665654
21003,0,05,5.65,190.7286,9.62956
21003,0,05,5.67,190.4917,9.591612
21003,0,05,5.69,190.2138,9.547107
21003,0,05,5.7,189.9611,9.506623
21003,0,05,5.72,189.7493,9.472712
21003,0,05,5.73,189.5062,9.434207
21003,0,05,5.75,189.223,9.389343
21003,0,05,5.77,188.9802,9.351328
21003,0,05,5.79,188.7408,9.313835
21003,0,05,5.8,188.5186,9.279053
21003,0,05,5.82,188.2696,9.240053
21003,0,05,5.83,188.0219,9.201271
21003,0,05,5.85,187.7751,9.162612
21003,0,05,5.87,187.4981,9.119246
21003,0,05,5.88,187.2626,9.082368
21003,0,05,5.9,187.0037,9.041826
21003,0,05,5.92,186.7674,9.004818
21003,0,05,5.93,186.5426,8.969613
21003,0,05,5.95,186.2921,8.930396
21003,0,05,5.97,186.0511,8.892648
21003,0,05,5.99,185.7694,8.848538
21003,0,05,6.0,185.524,8.810117
21003,0,05,6.02,185.3041,8.775671
21003,0,05,6.03,185.0563,8.737307
21003,0,05,6.05,184.8119,8.699909
21003,0,05,6.07,184.563,8.66361
21003,0,05,6.09,184.2883,8.625484
21003,0,05,6.1,184.0665,8.596683
21003,0,05,6.12,183.8203,8.567764
21003,0,05,6.13,183.573,8.542636
21003,0,05,6.15,183.3212,8.520615
21003,0,05,6.17,183.0366,8.498713
21003,0,05,6.18,182.8262,8.483262
21003,0,05,6.2,182.5379,8.463608
21003,0,05,6.22,182.2927,8.447755
21003,0,05,6.24,182.042,8.432421
21003,0,05,6.25,181.7927,8.418044
21003,0,05,6.27,181.5569,8.405689
21003,0,05,6.28,181.3203,8.39536
21003,0,05,6.3,181.0777,8.38604
21003,0,05,6.32,180.8267,8.377275
21003,0,05,6.33,180.5765,8.368977
21003,0,05,6.35,180.3259,8.360662
21003,0,05,6.37,180.0455,8.351851
21003,0,05,6.38,179.8056,8.34473
21003,0,05,6.4,179.5769,8.338345
21003,0,05,6.42,179.33,8.331449
21003,0,05,6.43,179.0832,8.324555
21003,0,05,6.45,178.8298,8.317921
21003,0,05,6.47,178.5765,8.311288
21003,0,05,6.48,178.3277,8.305206
21003,0,05,6.5,178.0431,8.29875
21003,0,05,6.52,177.8292,8.294269
21003,0,05,6.54,177.5442,8.288797
21003,0,05,6.55,177.2961,8.2849
21003,0,05,6.57,177.0567,8.281975
21003,0,05,6.58,176.8175,8.279888
21003,0,05,6.6,176.5772,8.277792
21003,0,05,6.62,176.2921,8.276299
21003,0,05,6.64,176.0412,8.275424
21003,0,05,6.65,175.8081,8.276238
21003,0,05,6.67,175.5751,8.279085
21003,0,05,6.68,175.3264,8.283427
21003,0,05,6.7,175.0766,8.288223
21003,0,05,6.72,174.8292,8.292975
21003,0,05,6.73,174.5757,8.297844
21003,0,05,6.75,174.3278,8.303037
21003,0,05,6.77,174.075,8.308332
21003,0,05,6.78,173.8239,8.313592
21003,0,05,6.8,173.5443,8.31945
21003,0,05,6.82,173.3257,8.324029
21003,0,05,6.83,173.0776,8.328793
21003,0,05,6.85,172.7796,8.334516
21003,0,05,6.87,172.5408,8.339102
21003,0,05,6.88,172.3283,8.342812
21003,0,05,6.9,172.0761,8.347214
21003,0,05,6.92,171.8303,8.351505
21003,0,05,6.93,171.5761,8.355942
21003,0,05,6.95,171.2829,8.362084
21003,0,05,6.97,171.0572,8.367207
21003,0,05,6.98,170.8259,8.372456
21003,0,05,7.0,170.5757,8.378135
21003,0,05,7.02,170.326,8.383366
21003,0,05,7.03,170.0782,8.387691
21003,0,05,7.05,169.8266,8.391644
21003,0,05,7.07,169.5757,8.395586
21003,0,05,7.09,169.2944,8.400004
21003,0,05,7.1,169.0781,8.403403
21003,0,05,7.12,168.8288,8.40732
21003,0,05,7.14,168.5461,8.411762
21003,0,05,7.15,168.3313,8.415137
21003,0,05,7.17,168.0771,8.419131
21003,0,05,7.19,167.7995,8.423491
21003,0,05,7.2,167.5798,8.426944
21003,0,05,7.22,167.2981,8.43137
21003,0,05,7.23,167.0782,8.434825
21003,0,05,7.25,166.8332,8.438674
21003,0,05,7.27,166.5459,8.443189
21003,0,05,7.28,166.3302,8.446577
21003,0,05,7.3,166.0212,8.450892
21003,0,05,7.32,165.8008,8.453971
21003,0,05,7.33,165.5824,8.45702
21003,0,05,7.35,165.329,8.460558
21003,0,05,7.37,165.0525,8.46442
21003,0,05,7.39,164.7991,8.467959
21003,0,05,7.4,164.5535,8.471389
21003,0,05,7.42,164.3294,8.474519
21003,0,05,7.43,164.0787,8.478021
21003,0,05,7.45,163.8295,8.4815
21003,0,05,7.47,163.5804,8.48498
21003,0,05,7.48,163.3305,8.488468
21003,0,05,7.5,163.0773,8.492005
21003,0,05,7.52,162.8275,8.495494
21003,0,05,7.54,162.5515,8.499349
21003,0,05,7.55,162.3112,8.502705
21003,0,05,7.57,162.0787,8.505951
21003,0,05,7.59,161.7977,8.509875
21003,0,05,7.6,161.5825,8.51288
21003,0,05,7.62,161.33,8.516407
21003,0,05,7.64,161.0483,8.52034
21003,0,05,7.65,160.8302,8.523387
21003,0,05,7.67,160.5797,8.526885
21003,0,05,7.68,160.3293,8.530382
21003,0,05,7.7,160.05,8.534283
21003,0,05,7.72,159.7996,8.53778
21003,0,05,7.73,159.5811,8.540832
21003,0,05,7.75,159.2954,8.544821
21003,0,05,7.77,159.0492,8.548259
21003,0,05,7.78,158.8285,8.551342
21003,0,05,7.8,158.5478,8.555262
21003,0,05,7.82,158.3024,8.558689
21003,0,05,7.83,158.0681,8.561961
21003,0,05,7.85,157.833,8.565245
21003,0,05,7.87,157.5796,8.568783
21003,0,05,7.89,157.2992,8.5727
21003,0,05,7.9,157.055,8.576109
21003,0,05,7.92,156.8297,8.579255
21003,0,05,7.94,156.5483,8.583186
21003,0,05,7.95,156.3,8.586654
21003,0,05,7.97,156.0828,8.589687
21003,0,05,7.99,155.8005,8.593629
21003,0,05,8.0,155.5799,8.596709
21003,0,05,8.02,155.3297,8.600204
21003,0,05,8.04,155.0515,8.60409
21003,0,05,8.05,154.8013,8.607584
21003,0,05,8.07,154.5819,8.610647
21003,0,05,8.09,154.2999,8.614586
21003,0,05,8.1,154.0547,8.61801
21003,0,05,8.12,153.8217,8.621264
21003,0,05,8.13,153.5786,8.624659
21003,0,05,8.15,153.3274,8.628167
21003,0,05,8.17,153.0815,8.631601
21003,0,05,8.19,152.8002,8.63553
21003,0,05,8.2,152.5463,8.639075
21003,0,05,8.22,152.3311,8.642081
21003,0,05,8.24,152.0478,8.646038
21003,0,05,8.25,151.8305,8.649072
21003,0,05,8.27,151.546,8.653045
21003,0,05,8.28,151.3338,8.655638
21003,0,05,8.3,151.0471,8.658641
21003,0,05,8.32,150.8015,8.660786
21003,0,05,8.33,150.5792,8.662725
21003,0,05,8.35,150.3301,8.6649
21003,0,05,8.37,150.0435,8.667902
21003,0,05,8.38,149.8306,8.670132
21003,0,05,8.4,149.5797,8.674073
21003,0,05,8.42,149.2986,8.680452
21003,0,05,8.43,149.08,8.68694
21003,0,05,8.45,148.832,8.695603
21003,0,05,8.47,148.5488,8.706976
21003,0,05,8.49,148.3003,8.717394
21003,0,05,8.5,148.0853,8.726405
21003,0,05,8.52,147.8333,8.736969
21003,0,05,8.54,147.556,8.74859
21003,0,05,8.55,147.3364,8.757794
21003,0,05,8.57,147.0838,8.768381
21003,0,05,8.58,146.8352,8.778801
21003,0,05,8.6,146.5853,8.789276
21003,0,05,8.62,146.3354,8.799748
21003,0,05,8.63,146.0881,8.810118
21003,0,05,8.65,145.8392,8.820112
21003,0,05,8.67,145.5875,8.829782
21003,0,05,8.68,145.3377,8.838945
21003,0,05,8.7,145.0879,8.848104
21003,0,05,8.72,144.8369,8.857306
21003,0,05,8.73,144.5661,8.868184
21003,0,05,8.75,144.3402,8.880421
21003,0,05,8.77,144.0684,8.900378
21003,0,05,8.78,143.8268,8.921523
21003,0,05,8.8,143.5902,8.942636
21003,0,05,8.82,143.3419,8.964795
21003,0,05,8.83,143.0741,8.98917
21003,0,05,8.85,142.8285,9.011955
21003,0,05,8.87,142.5928,9.034228
21003,0,05,8.88,142.3499,9.058044
21003,0,05,8.9,142.0972,9.08372
21003,0,05,8.92,141.8243,9.111921
21003,0,05,8.93,141.5844,9.136709
21003,0,05,8.95,141.3547,9.160452
21003,0,05,8.97,141.1055,9.186197
21003,0,05,8.98,140.8571,9.211875
21003,0,05,9.0,140.6068,9.237741
21003,0,05,9.02,140.3594,9.263308
21003,0,05,9.03,140.095,9.290632
21003,0,05,9.05,139.8534,9.3156
21003,0,05,9.07,139.6108,9.340664
21003,0,05,9.08,139.3636,9.36621
21003,0,05,9.1,139.1167,9.391726
21003,0,05,9.12,138.8543,9.418842
21003,0,05,9.13,138.6092,9.444172
21003,0,05,9.15,138.3697,9.468925
21003,0,05,9.17,138.1101,9.495757
21003,0,05,9.18,137.8669,9.520888
21003,0,05,9.2,137.6217,9.545794
21003,0,05,9.22,137.3567,9.572714
21003,0,05,9.23,137.125,9.596241
21003,0,05,9.25,136.8797,9.622028
21003,0,05,9.27,136.6295,9.649654
21003,0,05,9.28,136.3811,9.678394
21003,0,05,9.3,136.1317,9.708132
21003,0,05,9.32,135.8842,9.737646
21003,0,05,9.33,135.6343,9.767441
21003,0,05,9.35,135.3891,9.796686
21003,0,05,9.37,135.1387,9.826543
21003,0,05,9.38,134.8926,9.855894
21003,0,05,9.4,134.6419,9.885781
21003,0,05,9.42,134.3931,9.915447
21003,0,05,9.43,134.1344,9.946295
21003,0,05,9.45,133.8978,9.974514
21003,0,05,9.47,133.6355,10.00579
21003,0,05,9.48,133.396,10.03435
21003,0,05,9.5,133.1536,10.06325
21003,0,05,9.52,132.9081,10.09254
21003,0,05,9.53,132.6592,10.12222
21003,0,05,9.55,132.4109,10.15182
21003,0,05,9.57,132.1602,10.18172
21003,0,05,9.58,131.9138,10.2111
21003,0,05,9.6,131.6641,10.24087
21003,0,05,9.62,131.4158,10.27048
21003,0,05,9.63,131.169,10.29859
21003,0,05,9.65,130.9212,10.32596
21003,0,05,9.67,130.6557,10.35433
21003,0,05,9.68,130.4143,10.37928
21003,0,05,9.7,130.1733,10.40291
21003,0,05,9.72,129.928,10.42652
21003,0,05,9.73,129.6799,10.45042
21003,0,05,9.75,129.427,10.47477
21003,0,05,9.77,129.179,10.49822
21003,0,05,9.78,128.9296,10.52179
21003,0,05,9.8,128.6815,10.54524
21003,0,05,9.82,128.4313,10.56889
21003,0,05,9.83,128.1837,10.59274
21003,0,05,9.85,127.917,10.61889
21003,0,05,9.87,127.6846,10.64209
21003,0,05,9.88,127.4367,10.66683
21003,0,05,9.9,127.1754,10.69291
21003,0,05,9.92,126.9325,10.71715
21003,0,05,9.93,126.6898,10.74138
21003,0,05,9.95,126.4416,10.76616
21003,0,05,9.97,126.1817,10.79209
21003,0,05,9.98,125.9378,10.81645
21003,0,05,10.0,125.6953,10.84064
21003,0,05,10.02,125.4469,10.86544
21003,0,05,10.03,125.201,10.88998
21003,0,05,10.05,124.9521,10.91483
21003,0,05,10.07,124.6876,10.94123
21003,0,05,10.08,124.4427,10.96567
21003,0,05,10.1,124.2016,10.98974
21003,0,05,10.12,123.944,11.01545
21003,0,05,10.13,123.7075,11.03906
21003,0,05,10.15,123.4578,11.06398
21003,0,05,10.17,123.2121,11.08851
21003,0,05,10.18,122.9623,11.11344
21003,0,05,10.2,122.7004,11.13959
21003,0,05,10.22,122.453,11.16428
21003,0,05,10.23,122.2133,11.1882
21003,0,05,10.25,121.9642,11.21306
21003,0,05,10.27,121.7168,11.23776
21003,0,05,10.28,121.4673,11.26266
21003,0,05,10.3,121.218,11.28754
21003,0,05,10.32,120.9677,11.31253
21003,0,05,10.33,120.7229,11.33696
21003,0,05,10.35,120.4695,11.36226
21003,0,05,10.37,120.2257,11.38659
21003,0,05,10.38,119.9775,11.41137
21003,0,05,10.4,119.7263,11.43644
21003,0,05,10.42,119.4655,11.46247
21003,0,05,10.43,119.2306,11.48592
21003,0,05,10.45,118.9698,11.51195
21003,0,05,10.47,118.731,11.53579
21003,0,05,10.48,118.4847,11.56037
21003,0,05,10.5,118.2356,11.58524
21003,0,05,10.52,117.9735,11.6114
21003,0,05,10.53,117.7249,11.63621
21003,0,05,10.55,117.4801,11.66065
21003,0,05,10.57,117.2359,11.68502
21003,0,05,10.58,116.9902,11.70954
21003,0,05,10.6,116.7396,11.73456
21003,0,05,10.62,116.4841,11.76006
21003,0,05,10.63,116.2223,11.78528
21003,0,05,10.65,115.9848,11.80814
21003,0,05,10.67,115.7364,11.83206
21003,0,05,10.68,115.4883,11.85594
21003,0,05,10.7,115.2436,11.87951
21003,0,05,10.72,114.9976,11.9032
21003,0,05,10.73,114.7404,11.92797
21003,0,05,10.75,114.4998,11.95113
21003,0,05,10.77,114.2506,11.97469
21003,0,05,10.78,114.0031,11.99765
21003,0,05,10.8,113.7524,12.02047
21003,0,05,10.82,113.5045,12.04259
21003,0,05,10.83,113.2567,12.06427
21003,0,05,10.85,112.9936,12.08682
21003,0,05,10.87,112.7474,12.10837
21003,0,05,10.88,112.5113,12.12902
21003,0,05,10.9,112.2585,12.15159
21003,0,05,10.92,111.9955,12.17506
21003,0,05,10.93,111.7652,12.19561
21003,0,05,10.95,111.5096,12.21843
21003,0,05,10.97,111.253,12.24133
21003,0,05,10.98,111.0041,12.26354
21003,0,05,11.0,110.7651,12.28488
21003,0,05,11.02,110.5202,12.30673
21003,0,05,11.03,110.2682,12.32922
21003,0,05,11.05,110.0193,12.35143
21003,0,05,11.07,109.7559,12.37495
21003,0,05,11.08,109.5223,12.39579
21003,0,05,11.1,109.271,12.41822
21003,0,05,11.12,109.0227,12.44038
21003,0,05,11.13,108.7736,12.46261
21003,0,05,11.15,108.5227,12.48501
21003,0,05,11.17,108.2751,12.5071
21003,0,05,11.18,108.0276,12.52919
21003,0,05,11.2,107.7766,12.55159
21003,0,05,11.22,107.5299,12.57361
21003,0,05,11.23,107.2796,12.59595
21003,0,05,11.25,107.0286,12.61835
21003,0,05,11.27,106.7849,12.6401
21003,0,05,11.28,106.5313,12.66319
21003,0,05,11.3,106.2839,12.68657
21003,0,05,11.32,106.0319,12.71128
21003,0,05,11.33,105.7834,12.73608
21003,0,05,11.35,105.5355,12.76083
21003,0,05,11.37,105.288,12.78554
21003,0,05,11.38,105.0421,12.81008
