ParticipantNo,TrialID,x,z,time,angle,prev_x,prev_z,dist
11014,dsp2_14,33.57777,34.65385,2.98,6.59997,33.54889,34.40421,0.25
11014,dsp2_14,33.60593,34.89726,3.0,6.59997,33.57777,34.65385,0.25
11014,dsp2_14,33.63797,35.17418,3.02,6.59997,33.60593,34.89726,0.28
11014,dsp2_14,33.66506,35.40828,3.03,6.59997,33.63797,35.17418,0.24
11014,dsp2_14,33.69339,35.64585,3.05,6.79997,33.66506,35.40828,0.24
11014,dsp2_14,33.72416,35.8965,3.07,6.999971,33.69339,35.64585,0.25
11014,dsp2_14,33.75624,36.14018,3.08,7.499971,33.72416,35.8965,0.25
11014,dsp2_14,33.79135,36.38995,3.1,7.999972,33.75624,36.14018,0.25
11014,dsp2_14,33.82992,36.63626,3.12,8.899971,33.79135,36.38995,0.25
11014,dsp2_14,33.87363,36.88169,3.13,10.09997,33.82992,36.63626,0.25
11014,dsp2_14,33.91982,37.12844,3.15,10.59997,33.87363,36.88169,0.25
11014,dsp2_14,33.96918,37.37552,3.17,11.29997,33.91982,37.12844,0.25
11014,dsp2_14,34.02496,37.64019,3.18,11.89997,33.96918,37.37552,0.27
11014,dsp2_14,34.07506,37.86432,3.2,12.59997,34.02496,37.64019,0.23
11014,dsp2_14,34.1329,38.1071,3.22,13.39997,34.07506,37.86432,0.25
11014,dsp2_14,34.19498,38.34715,3.23,14.49997,34.1329,38.1071,0.25
11014,dsp2_14,34.27021,38.6078,3.25,16.09997,34.19498,38.34715,0.27
11014,dsp2_14,34.34646,38.84529,3.27,17.79997,34.27021,38.6078,0.25
11014,dsp2_14,34.42667,39.06688,3.28,19.89997,34.34646,38.84529,0.24
11014,dsp2_14,34.51833,39.2926,3.3,22.09997,34.42667,39.06688,0.24
11014,dsp2_14,34.62093,39.51984,3.32,24.29997,34.51833,39.2926,0.25
11014,dsp2_14,34.73302,39.73607,3.33,27.39997,34.62093,39.51984,0.24
11014,dsp2_14,34.86442,39.94967,3.35,31.59998,34.73302,39.73607,0.25
11014,dsp2_14,35.00357,40.15831,3.37,33.69997,34.86442,39.94967,0.25
11014,dsp2_14,35.14638,40.3615,3.38,35.09998,35.00357,40.15831,0.25
11014,dsp2_14,35.29377,40.56513,3.4,35.89997,35.14638,40.3615,0.25
11014,dsp2_14,35.44336,40.76802,3.42,36.39997,35.29377,40.56513,0.25
11014,dsp2_14,35.59163,40.96913,3.43,36.39997,35.44336,40.76802,0.25
11014,dsp2_14,35.73755,41.16705,3.45,36.39997,35.59163,40.96913,0.25
11014,dsp2_14,35.88777,41.3708,3.47,36.39997,35.73755,41.16705,0.25
11014,dsp2_14,36.03587,41.57168,3.48,36.39997,35.88777,41.3708,0.25
11014,dsp2_14,36.18351,41.77194,3.5,36.39997,36.03587,41.57168,0.25
11014,dsp2_14,36.33812,41.98164,3.52,36.39997,36.18351,41.77194,0.26
11014,dsp2_14,36.48089,42.1753,3.53,36.39997,36.33812,41.98164,0.24
11014,dsp2_14,36.62783,42.37533,3.55,36.29997,36.48089,42.1753,0.25
11014,dsp2_14,36.78278,42.59177,3.57,35.59998,36.62783,42.37533,0.27
11014,dsp2_14,36.91831,42.78247,3.58,35.39997,36.78278,42.59177,0.23
11014,dsp2_14,37.06261,42.98703,3.6,35.19997,36.91831,42.78247,0.25
11014,dsp2_14,37.20795,43.19537,3.62,34.89997,37.06261,42.98703,0.25
11014,dsp2_14,37.34941,43.40044,3.63,34.59997,37.20795,43.19537,0.25
11014,dsp2_14,37.48923,43.6054,3.65,34.29997,37.34941,43.40044,0.25
11014,dsp2_14,37.63527,43.82603,3.67,33.49997,37.48923,43.6054,0.26
11014,dsp2_14,37.76798,44.0304,3.68,32.99997,37.63527,43.82603,0.24
11014,dsp2_14,37.90197,44.24072,3.7,32.49997,37.76798,44.0304,0.25
11014,dsp2_14,38.03508,44.45292,3.72,32.09996,37.90197,44.24072,0.25
11014,dsp2_14,38.16539,44.66389,3.73,31.69996,38.03508,44.45292,0.25
11014,dsp2_14,38.29483,44.87595,3.75,31.39997,38.16539,44.66389,0.25
11014,dsp2_14,38.42494,45.0908,3.77,31.19996,38.29483,44.87595,0.25
11014,dsp2_14,38.55193,45.30131,3.78,31.09997,38.42494,45.0908,0.25
11014,dsp2_14,38.68187,45.51671,3.8,31.09997,38.55193,45.30131,0.25
11014,dsp2_14,38.81327,45.73284,3.82,31.29997,38.68187,45.51671,0.25
11014,dsp2_14,38.94434,45.94422,3.83,31.79997,38.81327,45.73284,0.25
11014,dsp2_14,39.08453,46.15603,3.85,33.49997,38.94434,45.94422,0.25
11014,dsp2_14,39.22739,46.35558,3.87,35.59997,39.08453,46.15603,0.25
11014,dsp2_14,39.38283,46.55099,3.88,38.49997,39.22739,46.35558,0.25
11014,dsp2_14,39.55079,46.74218,3.9,41.29997,39.38283,46.55099,0.25
11014,dsp2_14,39.72379,46.92132,3.92,43.99997,39.55079,46.74218,0.25
11014,dsp2_14,39.9226,47.10671,3.93,46.99997,39.72379,46.92132,0.27
11014,dsp2_14,40.09603,47.25642,3.95,49.19997,39.9226,47.10671,0.23
11014,dsp2_14,40.29079,47.40858,3.97,51.99997,40.09603,47.25642,0.25
11014,dsp2_14,40.49112,47.56009,3.98,52.89997,40.29079,47.40858,0.25
11014,dsp2_14,40.7161,47.7284,4.0,53.19997,40.49112,47.56009,0.28
11014,dsp2_14,40.89344,47.86058,4.02,53.29996,40.7161,47.7284,0.22
11014,dsp2_14,41.09499,48.00972,4.03,53.49997,40.89344,47.86058,0.25
11014,dsp2_14,41.29369,48.15462,4.05,53.89996,41.09499,48.00972,0.25
11014,dsp2_14,41.49928,48.30235,4.07,54.29997,41.29369,48.15462,0.25
11014,dsp2_14,41.70087,48.4409,4.08,55.49997,41.49928,48.30235,0.24
11014,dsp2_14,41.91153,48.57822,4.1,56.89997,41.70087,48.4409,0.25
11014,dsp2_14,42.12696,48.71284,4.12,57.99997,41.91153,48.57822,0.25
11014,dsp2_14,42.34061,48.84071,4.13,59.09997,42.12696,48.71284,0.25
11014,dsp2_14,42.55515,48.96159,4.15,60.59998,42.34061,48.84071,0.25
11014,dsp2_14,42.79947,49.09314,4.17,61.69997,42.55515,48.96159,0.28
11014,dsp2_14,43.01899,49.21036,4.18,61.89997,42.79947,49.09314,0.25
11014,dsp2_14,43.21999,49.31768,4.2,61.89997,43.01899,49.21036,0.23
11014,dsp2_14,43.43953,49.43491,4.22,61.89997,43.21999,49.31768,0.25
11014,dsp2_14,43.66066,49.55298,4.23,61.89997,43.43953,49.43491,0.25
11014,dsp2_14,43.88056,49.66843,4.25,62.29996,43.66066,49.55298,0.25
11014,dsp2_14,44.10603,49.78282,4.27,63.09996,43.88056,49.66843,0.25
11014,dsp2_14,44.36231,49.90015,4.29,65.39997,44.10603,49.78282,0.28
11014,dsp2_14,44.56124,49.985,4.3,66.89997,44.36231,49.90015,0.22
11014,dsp2_14,44.79154,50.07572,4.32,68.49997,44.56124,49.985,0.25
11014,dsp2_14,45.05024,50.17039,4.33,69.89996,44.79154,50.07572,0.28
11014,dsp2_14,45.26334,50.24294,4.35,71.19996,45.05024,50.17039,0.23
11014,dsp2_14,45.50339,50.31862,4.37,72.49997,45.26334,50.24294,0.25
11014,dsp2_14,45.76526,50.39719,4.38,73.29996,45.50339,50.31862,0.27
11014,dsp2_14,45.98549,50.46243,4.4,73.49997,45.76526,50.39719,0.23
11014,dsp2_14,46.22911,50.53366,4.42,73.69997,45.98549,50.46243,0.25
11014,dsp2_14,46.48692,50.6071,4.43,74.09998,46.22911,50.53366,0.27
11014,dsp2_14,46.70474,50.6671,4.45,74.59998,46.48692,50.6071,0.23
11014,dsp2_14,46.94658,50.731,4.47,75.19998,46.70474,50.6671,0.25
11014,dsp2_14,47.18539,50.7901,4.48,76.09998,46.94658,50.731,0.25
11014,dsp2_14,47.45836,50.84812,4.5,77.99998,47.18539,50.7901,0.28
11014,dsp2_14,47.69876,50.89441,4.52,79.09998,47.45836,50.84812,0.24
11014,dsp2_14,47.93019,50.93522,4.53,79.99998,47.69876,50.89441,0.24
11014,dsp2_14,48.16927,50.97566,4.55,80.39999,47.93019,50.93522,0.24
11014,dsp2_14,48.41932,51.0175,4.57,80.49999,48.16927,50.97566,0.25
11014,dsp2_14,48.66062,51.05788,4.58,80.49999,48.41932,51.0175,0.24
11014,dsp2_14,48.9383,51.10485,4.6,80.39999,48.66062,51.05788,0.28
11014,dsp2_14,49.17971,51.14698,4.62,80.09998,48.9383,51.10485,0.25
11014,dsp2_14,49.44883,51.19395,4.64,80.09998,49.17971,51.14698,0.27
11014,dsp2_14,49.67293,51.23346,4.65,79.99999,49.44883,51.19395,0.23
11014,dsp2_14,49.90946,51.27517,4.67,79.99999,49.67293,51.23346,0.24
11014,dsp2_14,50.14873,51.31736,4.68,79.99999,49.90946,51.27517,0.24
11014,dsp2_14,50.38742,51.35945,4.7,79.99999,50.14873,51.31736,0.24
11014,dsp2_14,50.63287,51.40273,4.72,79.99999,50.38742,51.35945,0.25
11014,dsp2_14,50.88118,51.44651,4.73,79.99999,50.63287,51.40273,0.25
11014,dsp2_14,51.12832,51.49009,4.75,79.99999,50.88118,51.44651,0.25
11014,dsp2_14,51.37757,51.53404,4.77,79.99999,51.12832,51.49009,0.25
11014,dsp2_14,51.61938,51.57668,4.78,79.99999,51.37757,51.53404,0.25
11014,dsp2_14,51.86419,51.61984,4.8,79.99999,51.61938,51.57668,0.25
11014,dsp2_14,52.11239,51.66361,4.82,79.99999,51.86419,51.61984,0.25
11014,dsp2_14,52.35547,51.70647,4.83,79.99999,52.11239,51.66361,0.25
11014,dsp2_14,52.60255,51.75003,4.85,79.99999,52.35547,51.70647,0.25
11014,dsp2_14,52.85231,51.79408,4.87,79.99999,52.60255,51.75003,0.25
11014,dsp2_14,53.09541,51.83694,4.88,79.99999,52.85231,51.79408,0.25
11014,dsp2_14,53.34206,51.88043,4.9,79.99999,53.09541,51.83694,0.25
11014,dsp2_14,53.59054,51.92424,4.92,79.99999,53.34206,51.88043,0.25
11014,dsp2_14,53.83247,51.9669,4.93,79.99999,53.59054,51.92424,0.25
11014,dsp2_14,54.07793,52.01019,4.95,79.99999,53.83247,51.9669,0.25
11014,dsp2_14,54.32813,52.0543,4.97,79.99999,54.07793,52.01019,0.25
11014,dsp2_14,54.5725,52.09739,4.98,79.99999,54.32813,52.0543,0.25
11014,dsp2_14,54.84411,52.14382,5.0,80.3,54.5725,52.09739,0.28
11014,dsp2_14,55.08427,52.18143,5.02,81.09999,54.84411,52.14382,0.24
11014,dsp2_14,55.31532,52.21061,5.03,82.8,55.08427,52.18143,0.23
11014,dsp2_14,55.56051,52.23595,5.05,84.09999,55.31532,52.21061,0.25
11014,dsp2_14,55.81351,52.25542,5.07,85.59999,55.56051,52.23595,0.25
11014,dsp2_14,56.05927,52.26658,5.08,87.39999,55.81351,52.25542,0.25
11014,dsp2_14,56.3102,52.27096,5.1,88.99999,56.05927,52.26658,0.25
11014,dsp2_14,56.55994,52.26878,5.12,90.5,56.3102,52.27096,0.25
11014,dsp2_14,56.80756,52.26013,5.13,92.0,56.55994,52.26878,0.25
11014,dsp2_14,57.05835,52.24392,5.15,93.7,56.80756,52.26013,0.25
11014,dsp2_14,57.30728,52.22257,5.17,94.9,57.05835,52.24392,0.25
11014,dsp2_14,57.55245,52.19507,5.18,96.39999,57.30728,52.22257,0.25
11014,dsp2_14,57.80345,52.16158,5.2,97.60001,57.55245,52.19507,0.25
11014,dsp2_14,58.04877,52.12229,5.22,99.09999,57.80345,52.16158,0.25
11014,dsp2_14,58.29389,52.07597,5.23,100.7,58.04877,52.12229,0.25
11014,dsp2_14,58.53764,52.02283,5.25,102.3,58.29389,52.07597,0.25
11014,dsp2_14,58.78062,51.95908,5.27,104.7,58.53764,52.02283,0.25
11014,dsp2_14,59.01913,51.88798,5.28,106.6,58.78062,51.95908,0.25
11014,dsp2_14,59.25574,51.80973,5.3,108.3,59.01913,51.88798,0.25
11014,dsp2_14,59.4896,51.72183,5.32,110.6,59.25574,51.80973,0.25
11014,dsp2_14,59.72906,51.62166,5.33,112.7,59.4896,51.72183,0.26
11014,dsp2_14,59.95829,51.51281,5.35,115.4,59.72906,51.62166,0.25
11014,dsp2_14,60.16766,51.40336,5.37,117.6,59.95829,51.51281,0.24
11014,dsp2_14,60.38557,51.28157,5.38,119.2,60.16766,51.40336,0.25
11014,dsp2_14,60.60321,51.15337,5.4,120.5,60.38557,51.28157,0.25
11014,dsp2_14,60.81508,51.01995,5.42,122.2,60.60321,51.15337,0.25
11014,dsp2_14,61.02158,50.88378,5.43,123.4,60.81508,51.01995,0.25
11014,dsp2_14,61.22468,50.74263,5.45,124.8,61.02158,50.88378,0.25
11014,dsp2_14,61.42759,50.58861,5.47,127.2,61.22468,50.74263,0.25
11014,dsp2_14,61.62077,50.4333,5.48,128.8,61.42759,50.58861,0.25
11014,dsp2_14,61.81194,50.27231,5.5,130.1,61.62077,50.4333,0.25
11014,dsp2_14,62.00284,50.10637,5.52,131.0,61.81194,50.27231,0.25
11014,dsp2_14,62.18784,49.93979,5.53,132.0,62.00284,50.10637,0.25
11014,dsp2_14,62.37596,49.76189,5.55,133.4,62.18784,49.93979,0.26
11014,dsp2_14,62.54838,49.59422,5.57,134.2,62.37596,49.76189,0.24
11014,dsp2_14,62.72863,49.4108,5.58,135.5,62.54838,49.59422,0.26
11014,dsp2_14,62.89448,49.23603,5.6,136.5,62.72863,49.4108,0.24
11014,dsp2_14,63.0645,49.05048,5.62,137.5,62.89448,49.23603,0.25
11014,dsp2_14,63.24049,48.85365,5.63,138.2,63.0645,49.05048,0.26
11014,dsp2_14,63.40574,48.66355,5.65,139.0,63.24049,48.85365,0.25
