ParticipantNo,TrialID,x,z,time,angle,prev_x,prev_z,dist
21003,dsp1_05,214.5799,22.84101,3.72,190.4001,214.6247,23.08538,0.25
21003,dsp1_05,214.5336,22.60294,3.73,191.0001,214.5799,22.84101,0.24
21003,dsp1_05,214.4828,22.35767,3.75,191.7001,214.5336,22.60294,0.25
21003,dsp1_05,214.4292,22.11598,3.77,192.5001,214.4828,22.35767,0.25
21003,dsp1_05,214.3721,21.876,3.78,193.4001,214.4292,22.11598,0.25
21003,dsp1_05,214.306,21.62046,3.8,194.5001,214.3721,21.876,0.26
21003,dsp1_05,214.2404,21.39023,3.82,195.9001,214.306,21.62046,0.24
21003,dsp1_05,214.1634,21.15471,3.83,198.1001,214.2404,21.39023,0.25
21003,dsp1_05,214.0788,20.92088,3.85,199.9001,214.1634,21.15471,0.25
21003,dsp1_05,213.9803,20.67223,3.87,201.6001,214.0788,20.92088,0.27
21003,dsp1_05,213.888,20.45784,3.88,203.3001,213.9803,20.67223,0.23
21003,dsp1_05,213.7806,20.22861,3.9,205.1001,213.888,20.45784,0.25
21003,dsp1_05,213.6681,20.00681,3.92,206.9001,213.7806,20.22861,0.25
21003,dsp1_05,213.5482,19.78703,3.93,208.6001,213.6681,20.00681,0.25
21003,dsp1_05,213.4225,19.57088,3.95,210.2001,213.5482,19.78703,0.25
21003,dsp1_05,213.2838,19.3447,3.97,211.5001,213.4225,19.57088,0.27
21003,dsp1_05,213.1572,19.14518,3.98,212.4001,213.2838,19.3447,0.24
21003,dsp1_05,213.0209,18.93531,4.0,213.0001,213.1572,19.14518,0.25
21003,dsp1_05,212.8823,18.72895,4.02,213.9001,213.0209,18.93531,0.25
21003,dsp1_05,212.7374,18.52655,4.03,215.6001,212.8823,18.72895,0.25
21003,dsp1_05,212.5886,18.32553,4.05,216.5001,212.7374,18.52655,0.25
21003,dsp1_05,212.4349,18.12667,4.07,217.7001,212.5886,18.32553,0.25
21003,dsp1_05,212.2797,17.93361,4.08,218.8001,212.4349,18.12667,0.25
21003,dsp1_05,212.1181,17.74034,4.1,219.9001,212.2797,17.93361,0.25
21003,dsp1_05,211.956,17.55259,4.12,220.8001,212.1181,17.74034,0.25
21003,dsp1_05,211.7892,17.36404,4.13,221.5001,211.956,17.55259,0.25
21003,dsp1_05,211.6209,17.17846,4.15,222.2001,211.7892,17.36404,0.25
21003,dsp1_05,211.4503,16.99546,4.17,223.0001,211.6209,17.17846,0.25
21003,dsp1_05,211.2777,16.81674,4.18,224.0001,211.4503,16.99546,0.25
21003,dsp1_05,211.0992,16.64068,4.2,225.4001,211.2777,16.81674,0.25
21003,dsp1_05,210.9145,16.46845,4.22,227.0001,211.0992,16.64068,0.25
21003,dsp1_05,210.7256,16.30886,4.23,229.8001,210.9145,16.46845,0.25
21003,dsp1_05,210.5313,16.15485,4.25,231.6001,210.7256,16.30886,0.25
21003,dsp1_05,210.3284,16.00306,4.27,233.2001,210.5313,16.15485,0.25
21003,dsp1_05,210.124,15.85888,4.28,234.8001,210.3284,16.00306,0.25
21003,dsp1_05,209.8815,15.69716,4.3,236.3001,210.124,15.85888,0.29
21003,dsp1_05,209.6991,15.58182,4.32,237.7001,209.8815,15.69716,0.22
21003,dsp1_05,209.4858,15.45267,4.33,238.8001,209.6991,15.58182,0.25
21003,dsp1_05,209.2464,15.31274,4.35,239.7001,209.4858,15.45267,0.28
21003,dsp1_05,209.0217,15.18923,4.37,241.2001,209.2464,15.31274,0.26
21003,dsp1_05,208.8031,15.07397,4.39,242.2001,209.0217,15.18923,0.25
21003,dsp1_05,208.6076,14.97262,4.4,242.6001,208.8031,15.07397,0.22
21003,dsp1_05,208.3837,14.861,4.42,243.5001,208.6076,14.97262,0.25
21003,dsp1_05,208.1605,14.75216,4.43,244.0001,208.3837,14.861,0.25
21003,dsp1_05,207.9072,14.63132,4.45,244.5001,208.1605,14.75216,0.28
21003,dsp1_05,207.7075,14.53778,4.47,244.9001,207.9072,14.63132,0.22
21003,dsp1_05,207.4823,14.43324,4.48,245.1001,207.7075,14.53778,0.25
21003,dsp1_05,207.2244,14.31461,4.5,245.3001,207.4823,14.43324,0.28
21003,dsp1_05,207.0288,14.22506,4.52,245.4001,207.2244,14.31461,0.22
21003,dsp1_05,206.7717,14.10844,4.54,245.6001,207.0288,14.22506,0.28
21003,dsp1_05,206.5432,14.00529,4.55,245.7001,206.7717,14.10844,0.25
21003,dsp1_05,206.3161,13.90321,4.57,245.8001,206.5432,14.00529,0.25
21003,dsp1_05,206.1182,13.81471,4.58,245.9001,206.3161,13.90321,0.22
21003,dsp1_05,205.8869,13.7122,4.6,246.1001,206.1182,13.81471,0.25
21003,dsp1_05,205.6548,13.61033,4.62,246.3001,205.8869,13.7122,0.25
21003,dsp1_05,205.4295,13.51236,4.63,246.5001,205.6548,13.61033,0.25
21003,dsp1_05,205.1699,13.40267,4.65,247.1001,205.4295,13.51236,0.28
21003,dsp1_05,204.952,13.31287,4.67,247.6001,205.1699,13.40267,0.24
21003,dsp1_05,204.7357,13.22594,4.68,248.1001,204.952,13.31287,0.23
21003,dsp1_05,204.5029,13.13563,4.7,248.8001,204.7357,13.22594,0.25
21003,dsp1_05,204.2356,13.03516,4.72,249.4001,204.5029,13.13563,0.29
21003,dsp1_05,204.0331,12.96106,4.73,249.9001,204.2356,13.03516,0.22
21003,dsp1_05,203.7978,12.87634,4.75,250.2001,204.0331,12.96106,0.25
21003,dsp1_05,203.5354,12.7824,4.77,250.3001,203.7978,12.87634,0.28
21003,dsp1_05,203.3011,12.69849,4.79,250.3001,203.5354,12.7824,0.25
21003,dsp1_05,203.0703,12.61585,4.8,250.3001,203.3011,12.69849,0.25
21003,dsp1_05,202.825,12.52849,4.82,250.4001,203.0703,12.61585,0.26
21003,dsp1_05,202.6211,12.45669,4.83,250.6001,202.825,12.52849,0.22
21003,dsp1_05,202.3558,12.36482,4.85,250.9001,202.6211,12.45669,0.28
21003,dsp1_05,202.147,12.29336,4.87,251.1001,202.3558,12.36482,0.22
21003,dsp1_05,201.9112,12.21308,4.88,251.2001,202.147,12.29336,0.25
21003,dsp1_05,201.6408,12.12208,4.9,251.4001,201.9112,12.21308,0.29
21003,dsp1_05,201.4393,12.05425,4.92,251.4001,201.6408,12.12208,0.21
21003,dsp1_05,201.2021,11.97446,4.93,251.4001,201.4393,12.05425,0.25
21003,dsp1_05,200.9323,11.88363,4.95,251.4001,201.2021,11.97446,0.28
21003,dsp1_05,200.7267,11.81445,4.97,251.4001,200.9323,11.88363,0.22
21003,dsp1_05,200.4624,11.72602,4.99,251.5001,200.7267,11.81445,0.28
21003,dsp1_05,200.2545,11.65646,5.0,251.5001,200.4624,11.72602,0.22
21003,dsp1_05,199.9854,11.56641,5.02,251.5001,200.2545,11.65646,0.28
21003,dsp1_05,199.7603,11.49153,5.03,251.6001,199.9854,11.56641,0.24
21003,dsp1_05,199.5138,11.41002,5.05,251.7001,199.7603,11.49153,0.26
21003,dsp1_05,199.3014,11.3406,5.07,251.9001,199.5138,11.41002,0.22
21003,dsp1_05,199.0657,11.264,5.08,252.0001,199.3014,11.3406,0.25
21003,dsp1_05,198.8268,11.18686,5.1,252.1001,199.0657,11.264,0.25
21003,dsp1_05,198.5599,11.10065,5.12,252.1001,198.8268,11.18686,0.28
21003,dsp1_05,198.3533,11.0343,5.13,252.2001,198.5599,11.10065,0.22
21003,dsp1_05,198.08,10.94708,5.15,252.3001,198.3533,11.0343,0.29
21003,dsp1_05,197.8782,10.88385,5.17,252.6001,198.08,10.94708,0.21
21003,dsp1_05,197.6376,10.81166,5.18,253.3001,197.8782,10.88385,0.25
21003,dsp1_05,197.3619,10.73675,5.2,254.8001,197.6376,10.81166,0.29
21003,dsp1_05,197.1522,10.68409,5.22,255.9001,197.3619,10.73675,0.22
21003,dsp1_05,196.9095,10.62806,5.23,257.0001,197.1522,10.68409,0.25
21003,dsp1_05,196.6326,10.56971,5.25,258.1001,196.9095,10.62806,0.28
21003,dsp1_05,196.419,10.52819,5.27,259.0001,196.6326,10.56971,0.22
21003,dsp1_05,196.1763,10.48277,5.28,259.4001,196.419,10.52819,0.25
21003,dsp1_05,195.8958,10.43229,5.3,259.8001,196.1763,10.48277,0.29
21003,dsp1_05,195.6803,10.39546,5.32,260.3001,195.8958,10.43229,0.22
21003,dsp1_05,195.4035,10.35062,5.34,260.8001,195.6803,10.39546,0.28
21003,dsp1_05,195.1513,10.31159,5.35,261.2001,195.4035,10.35062,0.26
21003,dsp1_05,194.938,10.27971,5.37,261.5001,195.1513,10.31159,0.22
21003,dsp1_05,194.694,10.24412,5.38,261.7001,194.938,10.27971,0.25
21003,dsp1_05,194.4458,10.20879,5.4,261.9001,194.694,10.24412,0.25
21003,dsp1_05,194.1618,10.16837,5.42,261.9001,194.4458,10.20879,0.29
21003,dsp1_05,193.9504,10.13829,5.43,261.9001,194.1618,10.16837,0.21
21003,dsp1_05,193.7031,10.10221,5.45,261.7001,193.9504,10.13829,0.25
21003,dsp1_05,193.42,10.0599,5.47,261.5001,193.7031,10.10221,0.29
21003,dsp1_05,193.2098,10.02811,5.48,261.4001,193.42,10.0599,0.21
21003,dsp1_05,192.925,9.984015,5.5,261.2001,193.2098,10.02811,0.29
21003,dsp1_05,192.6829,9.945248,5.52,260.9001,192.925,9.984015,0.25
21003,dsp1_05,192.4671,9.91029,5.53,260.8001,192.6829,9.945248,0.22
21003,dsp1_05,192.2194,9.870168,5.55,260.8001,192.4671,9.91029,0.25
21003,dsp1_05,191.9376,9.824536,5.57,260.8001,192.2194,9.870168,0.29
21003,dsp1_05,191.728,9.790592,5.58,260.8001,191.9376,9.824536,0.21
21003,dsp1_05,191.4789,9.750243,5.6,260.8001,191.728,9.790592,0.25
21003,dsp1_05,191.2002,9.705106,5.62,260.8001,191.4789,9.750243,0.28
21003,dsp1_05,190.9539,9.665654,5.64,260.9001,191.2002,9.705106,0.25
21003,dsp1_05,190.7286,9.62956,5.65,260.9001,190.9539,9.665654,0.23
21003,dsp1_05,190.4917,9.591612,5.67,260.9001,190.7286,9.62956,0.24
21003,dsp1_05,190.2138,9.547107,5.69,260.9001,190.4917,9.591612,0.28
21003,dsp1_05,189.9611,9.506623,5.7,260.9001,190.2138,9.547107,0.26
21003,dsp1_05,189.7493,9.472712,5.72,260.9001,189.9611,9.506623,0.21
